,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,-0.030250480465438434,-0.21741072151430063,-0.14136808477550228,-0.034201130394404755,-0.24783387253049938,-0.021616428330937132,-0.21397067843952966,-0.07831179523581921,-0.03226915933873836,-0.1938464228959904,-0.036203428658726,-0.12624793897933428,-0.03552388694131403,-0.06276281283145546,-0.07520553869819002,-0.3252796832249798,-0.20883600145485826,-0.1299194386063638,-0.37269926879007653,-0.11031704074155368,-0.061787527910026285,-0.08582467823571482,-0.20710595301615609,-0.157838345547628,-0.27924621454472276,-0.09662036316182743,-0.0739240794990198,-0.05181462434863726,-0.05186081512082574,-0.09306408962902557,-0.21924337184954001,-0.12972535357084924,-0.27448642330977036,-0.10492466492565822,-0.19452010031558853,-0.05868061570537164,-0.1568900274813232,-0.26434826124863775,-0.05669633068791757,-0.09695950283326626,-0.24764805874337448,-0.26359539147102473,-0.23098815842075093,-0.13314376009053774,-0.06906966374361856,-0.325856763371418,-0.481747618752316,-0.11091967173543904,-0.09308708780666519,-0.34092822696874103,-0.27990826560182214,-0.3473051024695748,-0.45374348390175845,-0.06357001191934375,-0.14295728078879755,-0.026337830469238988,-0.29183205180046223,-0.1389838568066345,-0.3765774161732327,-0.15379760507562712,-0.06181632489289979,-0.05168827644645685,-0.026734893011076732,-0.23982943566053416,-0.29688650549726425,-0.04393956722637388,-0.2796311557353346,-0.06192820118958842,-0.12515702032083853,-0.021942866586167953,-0.03175386107033956,-0.025278592748579354,-0.024586084972269606,-0.1306015571854171,-0.030010306672746068,-0.06505322700385135,-0.26102797600221206,-0.27917039626131146,-0.4927478263737681,-0.048561075908028495,-0.22514684152014341,-0.05318556842352673,-0.09912724736583312,-0.16858169334168305,-0.21577267201718242,-0.1519173987307605,-0.18089647552430188,-0.34759321111962516,-0.1738926712733897,-0.06225646514335548,-0.07169966068969602,-0.047143059355045924,-0.14764298331205694,-0.3834337106925805,-0.12240332833617618,-0.03276199582180572,-0.034007564947401536,-0.4831323635464676,-0.2611459742394786,-0.05481828569749825
11,-0.36203432740967,-0.08035293842507596,-0.11491857041494058,-0.2430759762657555,-0.26598404941704024,-0.2726906361061716,-0.15179698798787167,-0.3191908227665725,-0.039970030126105505,-0.03587455398738704,-0.2615011549869588,-0.04692212147817276,-0.042525810596437175,-0.4366344418685584,-0.20762753350904117,-0.23568933571412298,-0.09793510565764629,-0.17955993082398436,-0.03816806549315188,-0.3598633933112172,-0.10211363684984143,-0.23941686958711728,-0.1080956939142228,-0.22996188113345895,-0.33533996558622503,-0.15434774199419143,-0.2631627222386914,-0.032008827074401225,-0.04839714147301788,-0.11036307539514911,-0.22696390292479207,-0.11118723746394688,-0.033371052481443564,-0.2162806493288677,-0.42468530734414345,-0.03892291763077527,-0.07641946989470494,-0.32786209580675174,-0.10207958720840571,-0.2414647124281688,-0.2544932321025972,-0.0895057968789304,-0.24124144544335335,-0.27676008562750365,-0.0795142206483559,-0.2469503513892619,-0.25544128448498693,-0.030512167964985237,-0.16567293272019423,-0.0613625925293565,-0.04304327750526726,-0.27202073944439586,-0.17025417508790208,-0.05514195193473359,-0.11785782288857982,-0.11694569654098852,-0.04804982073386299,-0.26807295661078356,-0.0890951569862754,-0.19373859262232063,-0.038999811421956854,-0.2037862582296459,-0.061779772939730915,-0.19978183628576607,-0.03152372623091615,-0.33889814387263595,-0.045170268570131844,-0.4243843676198624,-0.028617568247115033,-0.12493237848520833,-0.051784793001221296,-0.40564290855281215,-0.21336781921126757,-0.2763479144013208,-0.23970458685000895,-0.02816948670466901,-0.03390583048312279,-0.04135019843740817,-0.1947707063546733,-0.061864222896079846,-0.05113801619213565,-0.09340235439991956,-0.03068458969517618,-0.07968754941953249,-0.08545559578876533,-0.08623092672896682,-0.14862556607996869,-0.17867169361029744,-0.09227362970343012,-0.31914778408347355,-0.1464008165598134,-0.07639383798862043,-0.20300530074384326,-0.10215579596508684,-0.04061983576072714,-0.179671694354127,-0.20085414379756972,-0.08100626427288815,-0.41388700548544843,-0.2171578324155048
12,-0.08052284797764958,-0.026976373916104857,-0.21361289352992174,-0.04390181063197707,-0.3019885611490609,-0.14970397327941276,-0.10830743178461677,-0.08089478773003289,-0.05710360454215646,-0.03921144070460292,-0.06834320843616654,-0.22225153804730624,-0.09676385300149737,-0.18301829783357837,-0.09778067110763011,-0.22473756892368169,-0.03493990117348145,-0.037269516745657594,-0.05337450096326857,-0.03219550190866205,-0.30537954045599736,-0.12142999220069361,-0.2731193767039928,-0.6505220895762025,-0.2304927013930933,-0.06344386313258177,-0.08079520897200831,-0.09585778399814449,-0.17636827121090737,-0.16894056052662387,-0.1269676888036414,-0.34050017818678224,-0.09036477492512063,-0.179861682300138,-0.26521168379947246,-0.09693113117188124,-0.2509265366967157,-0.028910803184316436,-0.20421052348691404,-0.04308824564740821,-0.22618452477845263,-0.2860056240967319,-0.10108733863464381,-0.21627599074397807,-0.11493437996262323,-0.4061472358855316,-0.595888542214729,-0.15500193008588004,-0.36642421113342405,-0.10830702416333282,-0.05162889240830737,-0.028625052258797357,-0.23169644121598387,-0.10188394180063659,-0.07289933729697395,-0.06415945977442883,-0.1443846179337248,-0.0682128875954513,-0.41255789284055444,-0.06265089318796169,-0.12534339709126696,-0.43227255432850287,-0.3485959410042285,-0.16005071706507246,-0.027564122976132643,-0.14796417608820644,-0.09167400783963409,-0.0713684439915786,-0.058551791535232156,-0.1816491753821906,-0.17217729292315176,-0.11241679255593784,-0.029114141414652406,-0.1465030264049676,-0.18337586193015376,-0.03273137984625846,-0.239361729452793,-0.22588631474573329,-0.34452268295944233,-0.2851413403754468,-0.09970913580416818,-0.10725441535714042,-0.23013515819697883,-0.06784947762818788,-0.22358804022146472,-0.3361550255386465,-0.10556615721230378,-0.22796881183517925,-0.2131390197517139,-0.030818575212142207,-0.030148482823116773,-0.2212167110133354,-0.075274791688003,-0.18303218301595237,-0.069588823315064,-0.2752610904542858,-0.13980546884856837,-0.3750971815383537,-0.21953960509479398,-0.102050081331032
13,-0.22937025220223473,-0.09611976551603707,-0.17753225651901994,-0.05924134265785308,-0.04894571494908406,-0.1346287128095749,-0.03902247880390941,-0.360192909234065,-0.23577194521716516,-0.11888712667435675,-0.10867740191751807,-0.06753782230316308,-0.06154402961489569,-0.32263182747405383,-0.2498410315634929,-0.10722150965955402,-0.11058998807590587,-0.10039108319829348,-0.05948125302064555,-0.3295675660440034,-0.028727050349600824,-0.12208447531912858,-0.05643133142537582,-0.11017428659772743,-0.15021804096275715,-0.02955825271407475,-0.13099039817523828,-0.2350871469184801,-0.20891568405141414,-0.2338333788190925,-0.03834646726845703,-0.27786178128142014,-0.2724001480158711,-0.04059108847419002,-0.11373841397565665,-0.22583809595792514,-0.15843147674850466,-0.26213523441111874,-0.22789422302214568,-0.23054743955505308,-0.28730967039066924,-0.04460941088703521,-0.14860943362353263,-0.10052376656026096,-0.146215344332004,-0.23080191610046574,-0.11992764562683589,-0.11012400315559367,-0.09078925499373947,-0.2243345268204311,-0.05829444403934714,-0.05431729135894381,-0.06993820129573325,-0.14400600683086562,-0.04660968385389386,-0.2486468724781945,-0.16777575530118427,-0.027766859160558766,-0.106953639893549,-0.20426298099487816,-0.10207142026774951,-0.10371530768072212,-0.2646043115902472,-0.19162895985364692,-0.07791645976480455,-0.44554276192093245,-0.10667753833394478,-0.07784992938482882,-0.031012243528524996,-0.10497832198699986,-0.16175702576889672,-0.0360042763206978,-0.2029416503965713,-0.4943194944933915,-0.06846431942788467,-0.13645599959171073,-0.3066544606765391,-0.13294590360507463,-0.1019736395818156,-0.07783907800064438,-0.25788433077865003,-0.17507946901600646,-0.23767497766115953,-0.0264082578170729,-0.21268210054234626,-0.4090035728871859,-0.030932530173496064,-0.21612486406149145,-0.2863901123200647,-0.06569894154353562,-0.2981808828825423,-0.3118413299764251,-0.14264515350380047,-0.3432934833454411,-0.043117555134040586,-0.03940149232380463,-0.19258816121412559,-0.1638334119014746,-0.08219540285285509,-0.06506089836469964
14,-0.12680503965748646,-0.03460515632344452,-0.18075314285314814,-0.2144478059102798,-0.07839223805298318,-0.1344790695421243,-0.11839769122490496,-0.18808059597081384,-0.10814622349567982,-0.248477185860545,-0.05555924468188811,-0.2198394918080293,-0.035542621367800065,-0.02774871839005527,-0.1658472276363241,-0.05058879289597462,-0.401938674418445,-0.08417119377134052,-0.055189686455593634,-0.09232257072184669,-0.3171872131424216,-0.08545739602381242,-0.06349118990739089,-0.07191150954465009,-0.29555945785252247,-0.023415975975911163,-0.06255502681908309,-0.17641655278735513,-0.44371959656644133,-0.13138915200319112,-0.10006984005149344,-0.0266284539370841,-0.06290996926483439,-0.24819516558761445,-0.08761075708889643,-0.22443258566517876,-0.03803248228315981,-0.059496141480859466,-0.0794450512762237,-0.03645599549389256,-0.1326274277650592,-0.1988221598085098,-0.1396161748937077,-0.1493708870164836,-0.08084061325168612,-0.2853918926884924,-0.1793367292394734,-0.10155432084406257,-0.28392371708744424,-0.1589352196897288,-0.09055504192935904,-0.2303773732343588,-0.0378649201494346,-0.07163190377051365,-0.06324226277261102,-0.10484329822245064,-0.2506234252567099,-0.08791424257207142,-0.1605787805476997,-0.22662211769798335,-0.2715496054193609,-0.049596012015804214,-0.33256858398376266,-0.03539932862147904,-0.19075302797824967,-0.26612118824388453,-0.10715904130653464,-0.13408042009162946,-0.2892226214454401,-0.18329153241108098,-0.028823762905847428,-0.13024042781604783,-0.07922683136845987,-0.3682189833364653,-0.23189865040400504,-0.16655168393585984,-0.3025410835805866,-0.06092872927645404,-0.40114856095336293,-0.09033618900389134,-0.06870176791721128,-0.036902506815096325,-0.29993118523407847,-0.4299823796268274,-0.17447369685995628,-0.11214879780446185,-0.04834137407084993,-0.41721257046895777,-0.11425792296378301,-0.06731514717852305,-0.21082254025062608,-0.07530213678236786,-0.20063345580077807,-0.13389346337587282,-0.0337385769254509,-0.27278973045585286,-0.04758788738022307,-0.08790608942575995,-0.032561783816466905,-0.22286160505723407
15,-0.2792234629868653,-0.2111932030054745,-0.24663285716118777,-0.271880008190728,-0.07279331520539034,-0.1828151577176943,-0.23634546809550105,-0.17512460141829944,-0.12123661488623916,-0.3581908433548219,-0.14149349690328683,-0.2213829666095528,-0.033215889523611875,-0.18478342400778192,-0.28252307394038967,-0.2310122606730851,-0.13279855975534427,-0.2784385873422818,-0.10574441366316933,-0.23683713801359674,-0.18387953673306856,-0.5453433370859238,-0.055650316754786266,-0.30235166147484493,-0.05542049910373281,-0.027573144398909122,-0.079277048783983,-0.2834578477696199,-0.17721774224171138,-0.3704920708821642,-0.14197123480211737,-0.1326848433522242,-0.043054291433517244,-0.2748238820969444,-0.08672593177599797,-0.09850356595623033,-0.2413931148424755,-0.32365629542455254,-0.1365206010013501,-0.23213332564843192,-0.26139879781833364,-0.09096039902680131,-0.21082470553360988,-0.13344727266878686,-0.2249141253135295,-0.055955849288937376,-0.14662855629158278,-0.18866911454081503,-0.09552382470768683,-0.19070692317945737,-0.3175489602079926,-0.12810115973078107,-0.3275384583292883,-0.07779826799625489,-0.12889306965244895,-0.21912382494753713,-0.0338598331048649,-0.0685046713437083,-0.23704947540823773,-0.04046045280057542,-0.15260682047215557,-0.05130933381249986,-0.0457163227003099,-0.08581634998743481,-0.2027611726260874,-0.23553337761235982,-0.31819843338574816,-0.12486005842713976,-0.09237933033553991,-0.2836321845476424,-0.30245650678193226,-0.34535538881693784,-0.05041584129669208,-0.24143144264020866,-0.0370131579724422,-0.3643600985603359,-0.039390888527502665,-0.02397512148213704,-0.14858149245683494,-0.07244416563571277,-0.0774914148814605,-0.0931874701787268,-0.27409164153437615,-0.05281906380328927,-0.09015968587897488,-0.18694759135920136,-0.41019459013196946,-0.12266864906973063,-0.4871408091038749,-0.04842938081391235,-0.253486548814875,-0.313276954288217,-0.04983705206427508,-0.09358891249284906,-0.03398671120667324,-0.18541427913685715,-0.2957984887727272,-0.03498393183660686,-0.04713627487211547,-0.22639306829555372
16,-0.35692314671663095,-0.2331798969721831,-0.27806502614839346,-0.17027947984934355,-0.2642427324768164,-0.038940761331427876,-0.24867390533678213,-0.05854293025504076,-0.07127795069678533,-0.14976977170853312,-0.27935983218660054,-0.23203334006894405,-0.15773726683189815,-0.2594426459548944,-0.06604559075121252,-0.09425391118590354,-0.026619361586341594,-0.12577114032726394,-0.12832088547418885,-0.08257806425662317,-0.1421875449217822,-0.09447630801049356,-0.08660050981695006,-0.04667613174144125,-0.09279023799990838,-0.1186048025412717,-0.1580727694807098,-0.12110676632570416,-0.19221886859765513,-0.09127598840940498,-0.08230344573750187,-0.27016814072657236,-0.2739590595543884,-0.04879828142855819,-0.4139823459713128,-0.3590481835257149,-0.03334386821350288,-0.023287798539936788,-0.19494683012593295,-0.07407851260136433,-0.18103927596452962,-0.42451120276524,-0.034725067673088916,-0.27063392490876337,-0.052575984152107624,-0.12321796710505795,-0.5999319125606124,-0.04116352129289602,-0.20404449504823807,-0.21144758669798858,-0.22267134951842293,-0.048062507841413526,-0.49024221825221126,-0.2090229836959745,-0.24276097433290378,-0.045674415425201675,-0.1498059508445856,-0.1372470946160178,-0.2863231891628324,-0.2980453576724946,-0.24280802313333094,-0.07986407375008231,-0.11460987878337714,-0.14989473041440715,-0.053689886973746936,-0.15884580273156335,-0.09601210553841044,-0.12164889906581122,-0.36946073483226094,-0.1682942901393436,-0.2055786644433506,-0.19483944797701014,-0.046923307417931936,-0.024094165523396383,-0.2843667260709337,-0.13629886731271657,-0.13679212047982814,-0.11585716041263505,-0.16934705327039756,-0.07890379617535814,-0.05885867463200234,-0.2023310536685865,-0.11501130116891445,-0.02987161354159884,-0.07964525457883098,-0.11215723134677447,-0.06763313176191288,-0.1944833209798158,-0.22924059716410938,-0.04063271580809885,-0.3629222424711642,-0.2461757779699707,-0.2575852846790112,-0.20932062752519753,-0.36208075439647125,-0.048416681763892244,-0.12174533420931188,-0.07749189091099407,-0.03762715040449599,-0.03343493740473258
17,-0.26768130057008754,-0.0787790629302697,-0.038815914400710194,-0.11916461573598824,-0.11419956180076529,-0.303052159920997,-0.22712336798721044,-0.2773741894116202,-0.15179146532537202,-0.2532995406048322,-0.046714864156662816,-0.225078805894932,-0.026906491076345018,-0.16627949152848687,-0.11389826798639224,-0.08030246819266662,-0.2898329733776317,-0.3236032601399321,-0.2148147444756745,-0.1672546661515688,-0.14863134871444195,-0.05086079642543884,-0.2783300524582486,-0.07865099438640066,-0.22240392763509398,-0.05030055980430148,-0.15470915739455982,-0.06739736755999404,-0.032306917388458256,-0.37122050530921635,-0.22716128995232232,-0.03767539119319596,-0.09463826197287495,-0.13515555300459536,-0.18799240088157343,-0.5003641996806434,-0.10158509747548516,-0.2459355808798276,-0.1665503019756387,-0.3077794836041323,-0.1605868381073794,-0.08204971906591374,-0.2738987905960484,-0.16822866312136064,-0.029158161732232624,-0.05116063260719772,-0.04523751539240961,-0.04953859333492244,-0.29034096752094074,-0.271127793579935,-0.4211277834542353,-0.042129135600908585,-0.0386113880700556,-0.04956212937413601,-0.031464816430302855,-0.230142147195739,-0.4210899406988198,-0.16959203273426326,-0.09136997886554021,-0.04465977911132191,-0.34455905338829895,-0.11035787202694064,-0.43482670680735525,-0.04867711112706574,-0.28741410063703987,-0.3739943140321863,-0.4588815642450079,-0.1896292468729559,-0.02733975540998468,-0.15777020748774562,-0.11947598878161836,-0.33381408790542966,-0.13506644259219103,-0.0835023334494609,-0.09675665431262925,-0.25517695787087713,-0.04524224751205319,-0.21369919961399741,-0.029690172303577567,-0.30004563214179636,-0.02890781856570762,-0.09524051722801719,-0.06269220787049867,-0.16250053765063854,-0.029996371202626992,-0.02762859045450361,-0.07333906598334294,-0.2843914267208718,-0.14095502106539892,-0.10484683760959812,-0.2164857176823629,-0.26682916978357873,-0.2161982390320727,-0.040288968123954494,-0.08450499427901348,-0.22074364262364488,-0.23313469119312968,-0.02467635169606075,-0.031608046230821696,-0.22768272005337076
18,-0.32498861473363405,-0.06695696576207699,-0.12302820987245955,-0.03746284647344811,-0.29207652366362336,-0.27856958301485246,-0.23009307931045653,-0.28597420934081264,-0.09307752097646294,-0.041839845039643275,-0.08306519277605007,-0.135582410870428,-0.0786239597123719,-0.11520691235216907,-0.19122890799723535,-0.24693834069450826,-0.09644553393314848,-0.026226129090576034,-0.24788108969365896,-0.1547935578292301,-0.27233275433789417,-0.20387395272416864,-0.20869052298018342,-0.2102424727508072,-0.13276069412719294,-0.12256646485947154,-0.16833561366675132,-0.024454959052270242,-0.033205121726025744,-0.13117856086198398,-0.22792062206910657,-0.05008432025727344,-0.0784150956705214,-0.06632143004395757,-0.09353711883121729,-0.22109107464280653,-0.04993383645451199,-0.2590644126859525,-0.16322657884761327,-0.031195817336360898,-0.2336045793813395,-0.20100750123126998,-0.027194883873857184,-0.15329587878164896,-0.08549556250198243,-0.15214335836439774,-0.22308799658545264,-0.02398578560629533,-0.3005333679897164,-0.02409150240916602,-0.048612750374193436,-0.06175837601581269,-0.2279262306368126,-0.05128448985708989,-0.11100940867979348,-0.041871099771308706,-0.10665296024637227,-0.05016518403921644,-0.3783062151514971,-0.1969081007592285,-0.21926098574804076,-0.136877312706982,-0.20162975675726358,-0.12339500520184132,-0.0858364151547304,-0.2790513661312075,-0.17100438087572112,-0.07148677130588976,-0.06804612911079688,-0.052473159749618636,-0.22896348002437938,-0.1308188885667605,-0.15917623947761306,-0.041538724925719195,-0.321378100804826,-0.03417130592492651,-0.2074297312200004,-0.22554673357520016,-0.08591530070508646,-0.03468188103142189,-0.07871025228181594,-0.3652967570872019,-0.30164588765570177,-0.08702812405194216,-0.18240936024643584,-0.09255232780298606,-0.14444717319377753,-0.11472772137814524,-0.0411032154742188,-0.32712084783802875,-0.2808356057667132,-0.054330785086997624,-0.274682405442604,-0.036983865555065165,-0.02890903446881693,-0.23905836282550608,-0.22088161278174523,-0.05781212067533109,-0.29091264596724553,-0.05421277849257167
19,-0.2635375497179888,-0.08881195183410262,-0.04455787282175211,-0.07362284292791144,-0.10621191363293336,-0.02603880445950202,-0.03401501394302303,-0.2917151988179132,-0.22253654476366058,-0.07164331599634677,-0.23417028295103393,-0.0621181623683873,-0.12225231758687127,-0.08121656288979051,-0.058476659263433706,-0.4600059987723937,-0.052413985872468594,-0.24998346126497584,-0.4135940060108707,-0.048352237841087886,-0.212527491210027,-0.028368153313580058,-0.031830825118967176,-0.31431164482913454,-0.04899934496981595,-0.31675208096931984,-0.1379699697390071,-0.10124558391064031,-0.07810671829150045,-0.19339013540334404,-0.05186011064430701,-0.15909948773182336,-0.1679229797485855,-0.11278235982362705,-0.5392607394861388,-0.12169627615671308,-0.048464104195866775,-0.2723051872448924,-0.3201043272259758,-0.18376332577281784,-0.030766092280203217,-0.10612573016730042,-0.3159144527561146,-0.048060866997714,-0.10340613042984481,-0.21626673645209893,-0.23469640786044121,-0.046505752901952135,-0.28674540025071016,-0.15683900152298258,-0.14688986154338535,-0.060082075549895086,-0.22558282054723922,-0.18134874490419772,-0.29708978466503666,-0.18783079094836974,-0.15093117821626745,-0.025024192721921246,-0.041683996298108705,-0.04142229882100101,-0.026372271054231622,-0.3372044730334718,-0.32994541296616875,-0.22457750166557244,-0.29334617182571865,-0.05348031226014427,-0.049747670777510744,-0.18567739124274185,-0.148792696002218,-0.17484167223270208,-0.07205191942217637,-0.09480651111557858,-0.29482336025508227,-0.09384838822920283,-0.2429722190600443,-0.08847199757177737,-0.17869326507864391,-0.2208527250910265,-0.04316953117769173,-0.18331924099223085,-0.24305296550751443,-0.06472479354925298,-0.4099075558312716,-0.0526493541198082,-0.08515398985999001,-0.23459488784383664,-0.1292698356244244,-0.0785346732174983,-0.14161963538072853,-0.1149689772691771,-0.1321881245182519,-0.04864162106826364,-0.23371469876635764,-0.1407250171002269,-0.07395048309528263,-0.28547667538300736,-0.25274278466857236,-0.09544888221775616,-0.0815453930969805,-0.1472343181344118
20,-0.04519857616566714,-0.3674984154192513,-0.1862982345375364,-0.35725924401028175,-0.04807647639652368,-0.2893891559087036,-0.1139178354959467,-0.19994315819342057,-0.051227533316261065,-0.05964527394131325,-0.08544816719461035,-0.031057361136538952,-0.044303339788766105,-0.13932918320835364,-0.02384156222673156,-0.08465770400925532,-0.09971508826808573,-0.030127483213379158,-0.22995694203031025,-0.02343832930502704,-0.05731815981769495,-0.08288134119943824,-0.232317049869333,-0.17420690733725608,-0.21719174955338816,-0.06704833880354366,-0.20256278829515661,-0.1848000925902762,-0.029170724535957204,-0.07773980212377951,-0.15860278424634533,-0.44245796180002794,-0.2744961236794461,-0.02250856354874814,-0.3771085683094151,-0.10039648900624054,-0.038766962266996496,-0.5709132255243647,-0.26981837481816706,-0.09052578253346422,-0.16423022094795248,-0.022926091503624846,-0.0816079304611349,-0.06075610457395625,-0.07810267397715576,-0.24412004161390133,-0.15817272758238365,-0.06175174608084788,-0.3698969463301198,-0.1313250933155996,-0.049506991830924996,-0.18831416905920917,-0.2499285973575296,-0.0579254582428439,-0.24157718236338344,-0.02930974548568993,-0.21002059425277309,-0.15794650243555453,-0.13979601160747612,-0.09428882646138748,-0.04045098396459368,-0.08974553032736865,-0.14154056496639378,-0.41050946756863627,-0.05023377308044097,-0.1360295397821265,-0.18873700652312353,-0.0689270158759574,-0.3528016574374162,-0.2951553585171287,-0.19150139906009545,-0.09606320463119866,-0.05940963541718175,-0.22898348085666664,-0.3106475886545945,-0.1663565490151626,-0.2801807766370934,-0.13617196003413756,-0.07465157596667948,-0.22196218131003986,-0.30113331778243646,-0.1825896637068929,-0.06324189351360121,-0.4498346651063825,-0.14999049255439934,-0.22298320924269133,-0.25904269771148325,-0.06853389095525375,-0.03890702549868441,-0.3256304276064528,-0.05868470558408134,-0.2556407512865744,-0.06696885775704853,-0.14919838347782677,-0.052362260702123464,-0.2363212524398126,-0.10523546478752177,-0.2326156699505615,-0.16480623564897812,-0.0513226656962843
21,-0.13101437350553513,-0.028976084934795643,-0.05270847995642636,-0.24965143596624662,-0.2496614418636458,-0.08983851702757073,-0.2462696674700342,-0.27005065803716555,-0.2726955138480638,-0.23571069903107977,-0.0665582505665111,-0.30064575040889796,-0.33855759253285966,-0.26950057508905445,-0.07937481711575767,-0.24522370002122162,-0.06682440976664272,-0.18761951975058633,-0.13316389980156496,-0.337446678018408,-0.09149224303621772,-0.08163897307160528,-0.291006877870305,-0.1524460317266758,-0.2049867333972244,-0.1707997894437716,-0.024174866240541104,-0.05140661550876369,-0.30472156231684266,-0.20090837074882206,-0.1899578140462066,-0.18476896716541114,-0.14073463574712086,-0.20377284913722948,-0.030164856006261537,-0.06397687045630318,-0.09222575319930826,-0.07247195173186499,-0.18883168323785393,-0.09856463198162069,-0.09538761726507339,-0.21531910038670166,-0.05114949894867443,-0.27873700385042843,-0.44910352590929037,-0.04498428769546675,-0.026102131595043043,-0.05408033200729334,-0.07178139134943473,-0.27033738386838735,-0.0876056281448847,-0.056672962999561705,-0.05060935125840693,-0.23107302618444403,-0.038020036104850496,-0.20903804903998857,-0.25613915302017753,-0.052521760774965454,-0.39771811791822453,-0.2469449487686015,-0.16234159005634896,-0.0448792470223624,-0.17324806079702704,-0.10702236573374813,-0.07737869268885122,-0.0519326333877288,-0.07009486190632597,-0.03723162369356803,-0.059105579283569964,-0.04591177750478942,-0.03993378298021294,-0.1487670097077285,-0.2546166940236576,-0.13266757414778652,-0.38366543004945486,-0.3313173748080571,-0.3371759059378019,-0.18328613970872654,-0.1468002425764643,-0.204968850645046,-0.21356122918825537,-0.05694643876719768,-0.4137644246363572,-0.12430904380057117,-0.029394679644437927,-0.1901177472574478,-0.09713590399611416,-0.12486687403481067,-0.3688191467771684,-0.054239600872693416,-0.2948331675484517,-0.09948081405833942,-0.23730896174433402,-0.2607000821294092,-0.2118139032734776,-0.04845022099049612,-0.0486137449201105,-0.03664036781909019,-0.11717359040135422,-0.14598273521422267
